O
审	O
判	O
员	O
：	O
下	O
面	O
进	O
行	O
法	O
庭	O
举	O
证	O
质	O
证	O
。	O
下	O
面	O
由	O
原	O
告	O
先	O
举	O
证	O
、	O
被	O
告	O
进	O
行	O
质	O
证	O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
一	O
：	O
中	B-T
信	I-T
银	I-T
行	I-T
信	I-T
用	I-T
卡	I-T
（	I-T
个	I-T
人	I-T
卡	I-T
）	I-T
通	I-T
用	I-T
申	I-T
请	I-T
表	I-T
、	O
中	B-T
信	I-T
银	I-T
行	I-T
信	I-T
用	I-T
卡	I-T
（	I-T
个	I-T
人	I-T
卡	I-T
）	I-T
领	I-T
用	I-T
合	I-T
约	I-T
原	I-T
件	I-T
各	O
一	O
份	O
（	O
核	O
对	O
原	O
件	O
无	O
异	O
议	O
、	O
留	O
存	O
复	O
印	O
件	O
）	O
；	O
证	O
据	O
内	O
容	O
：	O
1	O
、	O
根	O
据	O
《	O
领	O
用	O
合	O
约	O
》	O
第	O
四	O
条	O
第	O
2	O
项	O
约	O
定	O
，	O
被	O
告	O
的	O
非	O
现	O
金	O
交	O
易	O
在	O
免	O
息	O
还	O
款	O
日	O
内	O
偿	O
还	O
全	O
部	O
款	O
项	O
的	O
，	O
无	O
需	O
支	O
付	O
非	O
现	O
金	O
交	O
易	O
的	O
利	O
息	O
。	O
否	O
则	O
，	O
应	O
支	O
付	O
全	O
部	O
透	O
支	O
款	O
项	O
自	O
记	O
账	O
日	O
起	O
至	O
还	O
款	O
到	O
账	O
日	O
、	O
日	O
利	O
率	O
万	O
分	O
之	O
五	O
的	O
透	O
支	O
利	O
息	O
，	O
并	O
按	O
月	O
计	O
收	O
复	O
利	O
。	O
2	O
、	O
根	O
据	O
《	O
领	O
用	O
合	O
约	O
》	O
第	O
四	O
条	O
3	O
.	O
约	O
定	O
，	O
被	O
告	O
办	O
理	O
信	O
用	O
卡	O
取	O
现	O
的	O
，	O
须	O
支	O
付	O
手	O
续	O
费	O
并	O
不	O
享	O
受	O
免	O
息	O
还	O
款	O
期	O
待	O
遇	O
，	O
并	O
支	O
付	O
自	O
记	O
账	O
日	O
至	O
还	O
款	O
到	O
账	O
日	O
、	O
日	O
利	O
率	O
万	O
分	O
之	O
五	O
的	O
透	O
支	O
利	O
息	O
，	O
并	O
按	O
月	O
计	O
收	O
复	O
利	O
。	O
3	O
、	O
根	O
据	O
《	O
领	O
用	O
合	O
约	O
》	O
第	O
四	O
条	O
7	O
、	O
8	O
约	O
定	O
，	O
被	O
告	O
可	O
以	O
选	O
择	O
以	O
最	O
低	O
还	O
款	O
额	O
方	O
式	O
还	O
款	O
，	O
但	O
不	O
享	O
受	O
免	O
息	O
还	O
款	O
期	O
待	O
遇	O
；	O
如	O
原	O
告	O
于	O
到	O
期	O
还	O
款	O
日	O
前	O
未	O
能	O
还	O
清	O
当	O
期	O
最	O
低	O
还	O
款	O
额	O
，	O
除	O
应	O
对	O
每	O
笔	O
交	O
易	O
按	O
日	O
利	O
率	O
万	O
分	O
之	O
五	O
计	O
收	O
从	O
记	O
账	O
日	O
起	O
至	O
还	O
款	O
到	O
账	O
日	O
止	O
的	O
应	O
付	O
利	O
息	O
外	O
，	O
还	O
应	O
按	O
月	O
支	O
付	O
滞	O
纳	O
金	O
。	O
4	O
、	O
根	O
据	O
《	O
领	O
用	O
合	O
约	O
》	O
第	O
五	O
条	O
1	O
0	O
约	O
定	O
，	O
乙	O
方	O
及	O
其	O
附	O
属	O
卡	O
持	O
卡	O
人	O
超	O
过	O
到	O
期	O
还	O
款	O
日	O
，	O
甲	O
方	O
有	O
权	O
依	O
法	O
向	O
乙	O
方	O
及	O
其	O
附	O
属	O
卡	O
人	O
催	O
收	O
、	O
追	O
索	O
并	O
有	O
权	O
停	O
止	O
乙	O
方	O
的	O
卡	O
片	O
的	O
使	O
用	O
，	O
甲	O
方	O
向	O
乙	O
方	O
催	O
收	O
欠	O
款	O
而	O
引	O
起	O
的	O
一	O
切	O
费	O
用	O
（	O
包	O
括	O
但	O
不	O
限	O
于	O
诉	O
讼	O
费	O
用	O
等	O
催	O
收	O
费	O
用	O
）	O
，	O
均	O
由	O
乙	O
方	O
及	O
其	O
附	O
属	O
卡	O
持	O
卡	O
人	O
承	O
担	O
。	O
证	O
明	O
目	O
的	O
：	O
被	B-C
告	I-C
向	I-C
中	I-C
信	I-C
银	I-C
行	I-C
信	I-C
用	I-C
卡	I-C
中	I-C
心	I-C
申	I-C
领	I-C
信	I-C
用	I-C
卡	I-C
，	I-C
并	I-C
签	I-C
字	I-C
声	I-C
明	I-C
其	I-C
已	I-C
充	I-C
分	I-C
了	I-C
解	I-C
并	I-C
清	I-C
楚	I-C
知	I-C
晓	I-C
申	I-C
领	I-C
的	I-C
信	I-C
用	I-C
卡	I-C
产	I-C
品	I-C
的	I-C
相	I-C
关	I-C
信	I-C
息	I-C
，	I-C
自	I-C
愿	I-C
遵	I-C
守	I-C
领	I-C
用	I-C
合	I-C
约	I-C
的	I-C
各	I-C
项	I-C
关	I-C
于	I-C
申	I-C
领	I-C
人	I-C
未	I-C
按	I-C
期	I-C
偿	I-C
还	I-C
欠	I-C
款	I-C
本	I-C
金	I-C
应	I-C
支	I-C
付	I-C
利	I-C
息	I-C
、	I-C
分	I-C
期	I-C
手	I-C
续	I-C
费	I-C
的	I-C
计	I-C
算	I-C
方	I-C
式	I-C
和	I-C
还	I-C
款	I-C
顺	I-C
序	I-C
以	I-C
及	I-C
提	I-C
前	I-C
终	I-C
止	I-C
分	I-C
期	I-C
还	I-C
款	I-C
违	I-C
约	I-C
金	I-C
等	I-C
用	I-C
卡	I-C
规	I-C
则	I-C
的	I-C
约	I-C
定	I-C
。	I-C
原	I-C
、	I-C
被	I-C
告	I-C
构	I-C
成	I-C
信	I-C
用	I-C
卡	I-C
合	I-C
同	I-C
关	I-C
系	I-C
，	I-C
被	I-C
告	I-C
应	I-C
诉	I-C
主	I-C
体	I-C
适	I-C
格	I-C
。	O

V
被	B-A
告	I-A
：	O
无	B-O
异	I-O
议	I-O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
二	O
：	O
交	B-T
易	I-T
流	I-T
水	I-T
1	O
份	O
、	O
余	B-T
额	I-T
构	I-T
成	I-T
表	I-T
一	O
张	O
、	O
催	B-T
收	I-T
历	I-T
史	I-T
1	O
份	O
（	O
均	O
为	O
原	O
告	O
提	O
供	O
的	O
打	O
印	O
件	O
加	O
盖	O
原	O
告	O
公	O
章	O
）	O
证	O
明	O
目	O
的	O
：	O
1	O
、	O
被	B-C
告	I-C
持	I-C
卡	I-C
号	I-C
为	I-C
6	I-C
2	I-C
2	I-C
6	I-C
8	I-C
8	I-C
0	I-C
0	I-C
1	I-C
1	I-C
9	I-C
1	I-C
9	I-C
8	I-C
5	I-C
9	I-C
的	I-C
中	I-C
信	I-C
银	I-C
行	I-C
信	I-C
用	I-C
卡	I-C
自	I-C
2	I-C
0	I-C
1	I-C
3	I-C
年	I-C
1	I-C
0	I-C
月	I-C
2	I-C
2	I-C
日	I-C
开	I-C
卡	I-C
使	I-C
用	I-C
，	I-C
至	I-C
2	I-C
0	I-C
1	I-C
8	I-C
年	I-C
5	I-C
月	I-C
1	I-C
4	I-C
日	I-C
共	I-C
计	I-C
产	I-C
生	I-C
欠	I-C
款	I-C
本	I-C
金	I-C
4	I-C
2	I-C
6	I-C
9	I-C
5	I-C
.	I-C
6	I-C
2	I-C
元	I-C
、	I-C
零	I-C
售	I-C
利	I-C
息	I-C
1	I-C
3	I-C
0	I-C
6	I-C
2	I-C
.	I-C
2	I-C
4	I-C
元	I-C
、	I-C
分	I-C
期	I-C
手	I-C
续	I-C
费	I-C
3	I-C
9	I-C
2	I-C
.	I-C
7	I-C
7	I-C
元	I-C
、	I-C
滞	I-C
纳	I-C
金	I-C
1	I-C
2	I-C
4	I-C
.	I-C
7	I-C
3	I-C
