O
审	O
判	O
长	O
：	O
由	O
原	O
告	O
方	O
就	O
起	O
诉	O
内	O
容	O
进	O
行	O
举	O
证	O
并	O
对	O
所	O
举	O
证	O
据	O
事	O
实	O
进	O
行	O
说	O
明	O
？	O

E
原	B-EP
代	I-EP
：	O
向	O
法	O
庭	O
提	O
交	O
证	O
据	O
一	O
、	O
流	B-EN
动	I-EN
资	I-EN
金	I-EN
借	I-EN
款	I-EN
合	I-EN
同	I-EN
1	O
份	O
。	O
证	O
明	O
：	O
1	B-EC
、	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
5	I-EC
月	I-EC
3	I-EC
日	I-EC
，	I-EC
原	I-EC
告	I-EC
与	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
秦	I-EC
皇	I-EC
台	I-EC
人	I-EC
文	I-EC
纪	I-EC
念	I-EC
园	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
签	I-EC
订	I-EC
《	I-EC
流	I-EC
动	I-EC
资	I-EC
金	I-EC
借	I-EC
款	I-EC
合	I-EC
同	I-EC
》	I-EC
1	I-EC
份	I-EC
（	I-EC
兴	I-EC
银	I-EC
滨	I-EC
借	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
-	I-EC
0	I-EC
8	I-EC
4	I-EC
号	I-EC
）	I-EC
，	I-EC
约	I-EC
定	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
秦	I-EC
皇	I-EC
台	I-EC
人	I-EC
文	I-EC
纪	I-EC
念	I-EC
园	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
向	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
款	I-EC
1	I-EC
3	I-EC
5	I-EC
0	I-EC
万	I-EC
元	I-EC
，	I-EC
借	I-EC
款	I-EC
用	I-EC
途	I-EC
为	I-EC
绿	I-EC
化	I-EC
及	I-EC
购	I-EC
买	I-EC
石	I-EC
材	I-EC
，	I-EC
借	I-EC
款	I-EC
期	I-EC
限	I-EC
6	I-EC
个	I-EC
月	I-EC
，	I-EC
自	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
5	I-EC
月	I-EC
3	I-EC
日	I-EC
至	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
止	I-EC
，	I-EC
借	I-EC
款	I-EC
利	I-EC
率	I-EC
为	I-EC
同	I-EC
期	I-EC
同	I-EC
档	I-EC
次	I-EC
央	I-EC
行	I-EC
基	I-EC
准	I-EC
利	I-EC
率	I-EC
上	I-EC
浮	I-EC
6	I-EC
0	I-EC
%	I-EC
，	I-EC
并	I-EC
约	I-EC
定	I-EC
每	I-EC
月	I-EC
的	I-EC
2	I-EC
0	I-EC
日	I-EC
为	I-EC
结	I-EC
息	I-EC
日	I-EC
。	I-EC
若	I-EC
被	I-EC
告	I-EC
山	I-EC
东	I-EC
好	I-EC
禾	I-EC
油	I-EC
脂	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
借	I-EC
款	I-EC
逾	I-EC
期	I-EC
的	I-EC
，	I-EC
原	I-EC
告	I-EC
有	I-EC
权	I-EC
对	I-EC
逾	I-EC
期	I-EC
的	I-EC
借	I-EC
款	I-EC
计	I-EC
收	I-EC
罚	I-EC
息	I-EC
，	I-EC
罚	I-EC
息	I-EC
利	I-EC
率	I-EC
为	I-EC
借	I-EC
款	I-EC
利	I-EC
率	I-EC
上	I-EC
浮	I-EC
3	I-EC
0	I-EC
%	I-EC
；	I-EC
对	I-EC
不	I-EC
能	I-EC
按	I-EC
时	I-EC
支	I-EC
付	I-EC
的	I-EC
利	I-EC
息	I-EC
，	I-EC
贷	I-EC
款	I-EC
人	I-EC
有	I-EC
权	I-EC
按	I-EC
本	I-EC
合	I-EC
同	I-EC
约	I-EC
定	I-EC
的	I-EC
借	I-EC
款	I-EC
逾	I-EC
期	I-EC
罚	I-EC
息	I-EC
利	I-EC
率	I-EC
计	I-EC
收	I-EC
复	I-EC
利	I-EC
。	I-EC
2	I-EC
、	I-EC
流	I-EC
动	I-EC
资	I-EC
金	I-EC
借	I-EC
款	I-EC
合	I-EC
同	I-EC
第	I-EC
一	I-EC
条	I-EC
第	I-EC
二	I-EC
款	I-EC
约	I-EC
定	I-EC
，	I-EC
“	I-EC
债	I-EC
权	I-EC
人	I-EC
实	I-EC
现	I-EC
债	I-EC
权	I-EC
的	I-EC
费	I-EC
用	I-EC
”	I-EC
，	I-EC
是	I-EC
指	I-EC
贷	I-EC
款	I-EC
人	I-EC
采	I-EC
取	I-EC
诉	I-EC
讼	I-EC
、	I-EC
仲	I-EC
裁	I-EC
等	I-EC
方	I-EC
式	I-EC
实	I-EC
现	I-EC
债	I-EC
权	I-EC
时	I-EC
支	I-EC
付	I-EC
的	I-EC
诉	I-EC
讼	I-EC
（	I-EC
仲	I-EC
裁	I-EC
）	I-EC
费	I-EC
、	I-EC
律	I-EC
师	I-EC
费	I-EC
、	I-EC
差	I-EC
旅	I-EC
费	I-EC
、	I-EC
执	I-EC
行	I-EC
费	I-EC
、	I-EC
保	I-EC
全	I-EC
费	I-EC
及	I-EC
其	I-EC
他	I-EC
实	I-EC
现	I-EC
债	I-EC
权	I-EC
的	I-EC
必	I-EC
要	I-EC
费	I-EC
用	I-EC
。	O
证	O
据	O
二	O
、	O
《	B-EN
借	I-EN
款	I-EN
借	I-EN
据	I-EN
》	I-EN
1	O
份	O
。	O
证	O
明	O
：	O
原	B-EC
告	I-EC
按	I-EC
《	I-EC
流	I-EC
动	I-EC
资	I-EC
金	I-EC
借	I-EC
款	I-EC
合	I-EC
同	I-EC
》	I-EC
的	I-EC
约	I-EC
定	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
5	I-EC
月	I-EC
3	I-EC
日	I-EC
向	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
秦	I-EC
皇	I-EC
台	I-EC
人	I-EC
文	I-EC
纪	I-EC
念	I-EC
园	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
发	I-EC
放	I-EC
贷	I-EC
款	I-EC
1	I-EC
3	I-EC
5	I-EC
0	I-EC
万	I-EC
元	I-EC
。	O
证	O
据	O
三	O
、	O
《	B-EN
最	I-EN
高	I-EN
额	I-EN
抵	I-EN
押	I-EN
合	I-EN
同	I-EN
》	I-EN
1	O
份	O
。	O
证	O
明	O
：	O
2	B-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
2	I-EC
8	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
与	I-EC
原	I-EC
告	I-EC
签	I-EC
订	I-EC
《	I-EC
最	I-EC
高	I-EC
额	I-EC
抵	I-EC
押	I-EC
合	I-EC
同	I-EC
》	I-EC
（	I-EC
兴	I-EC
银	I-EC
滨	I-EC
承	I-EC
抵	I-EC
字	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
-	I-EC
4	I-EC
2	I-EC
2	I-EC
-	I-EC
1	I-EC
号	I-EC
）	I-EC
，	I-EC
被	I-EC
告	I-EC
滨	I-EC
州	I-EC
市	I-EC
泓	I-EC
瑞	I-EC
汽	I-EC
车	I-EC
销	I-EC
售	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
自	I-EC
愿	I-EC
以	I-EC
名	I-EC
下	I-EC
土	I-EC
地	I-EC
使	I-EC
用	I-EC
权	I-EC
（	I-EC
位	I-EC
于	I-EC
滨	I-EC
州	I-EC
市	I-EC
滨	I-EC
城	I-EC
